Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,HandlerLifetime,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
'Resolve action handler',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Transient,7.045 ns,0.2076 ns,0.1086 ns,1.00,0.02,0.0013,24 B,1.00
'Dispatch command',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Transient,39.428 ns,1.8542 ns,0.9698 ns,5.60,0.15,0.0114,216 B,9.00
'Registry lookup (warm hit)',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Transient,4.116 ns,0.1921 ns,0.0853 ns,0.58,0.01,0.0000,0 B,0.00
'Registry lookup (cold miss)',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Transient,6.347 ns,0.0650 ns,0.0340 ns,0.90,0.01,0.0000,0 B,0.00
'Resolve action handler',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Scoped,69.761 ns,7.2416 ns,3.7875 ns,1.00,0.07,0.0178,336 B,1.00
'Dispatch command',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Scoped,144.023 ns,1.3071 ns,0.5804 ns,2.07,0.10,0.0234,440 B,1.31
'Registry lookup (warm hit)',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Scoped,4.089 ns,0.0405 ns,0.0212 ns,0.06,0.00,0.0000,0 B,0.00
'Registry lookup (cold miss)',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Scoped,6.393 ns,0.1388 ns,0.0726 ns,0.09,0.00,0.0000,0 B,0.00
'Resolve action handler',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Singleton,5.501 ns,0.0444 ns,0.0197 ns,1.00,0.00,0.0000,0 B,NA
'Dispatch command',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Singleton,54.108 ns,1.8527 ns,0.9690 ns,9.84,0.17,0.0127,240 B,NA
'Registry lookup (warm hit)',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Singleton,4.088 ns,0.0422 ns,0.0221 ns,0.74,0.00,0.0000,0 B,NA
'Registry lookup (cold miss)',diag-default,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,1,3,Singleton,6.405 ns,0.1847 ns,0.0820 ns,1.16,0.01,0.0000,0 B,NA
