Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
'Dispatch: Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,51.44 ns,0.500 ns,0.443 ns,1.00,0.01,0.0102,0.0000,192 B,1.00
'Dispatch: Single command (ultra-local)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,38.00 ns,0.410 ns,0.342 ns,0.74,0.01,0.0025,0.0000,48 B,0.25
'Wolverine: Single command (InvokeAsync)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,342.08 ns,5.729 ns,5.359 ns,6.65,0.11,0.0362,0.0000,688 B,3.58
'Wolverine: Single command (SendAsync)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,486.56 ns",32.163 ns,30.086 ns,145.55,1.33,0.2365,0.0000,4512 B,23.50
'Dispatch: Event to 2 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,209.58 ns,1.971 ns,1.747 ns,4.07,0.05,0.0153,0.0000,288 B,1.50
'Wolverine: Event publish',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,544.87 ns",25.206 ns,19.679 ns,146.69,1.26,0.2289,0.0000,4512 B,23.50
'Dispatch: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,024.08 ns",7.793 ns,6.908 ns,19.91,0.21,0.0839,0.0000,1600 B,8.33
'Wolverine: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,569.57 ns",61.508 ns,57.535 ns,69.40,1.22,0.3738,0.0000,7088 B,36.92
'Dispatch: Query with return value',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,120.07 ns,2.431 ns,2.894 ns,2.33,0.06,0.0203,0.0000,384 B,2.00
'Wolverine: Query with return value',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,450.98 ns,5.573 ns,4.940 ns,8.77,0.12,0.0496,0.0000,936 B,4.88
