Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,EventHandlerCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
'Cold: fixture build only',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,1,"3,560.0 μs","12,062.46 μs","13,891.15 μs",296.9 μs,10.71,43.10,177.34 KB,1.00
'Cold: first handler lookup',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,1,329.8 μs,107.42 μs,123.70 μs,297.6 μs,0.99,0.50,182.6 KB,1.03
'Cold: first handler activation',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,1,400.3 μs,373.94 μs,430.63 μs,296.0 μs,1.20,1.39,184.71 KB,1.04
'Cold: first handler invoke',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,1,391.2 μs,323.52 μs,372.57 μs,297.7 μs,1.18,1.22,184.49 KB,1.04
'Cold: fixture build only',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,10,580.0 μs,763.43 μs,879.17 μs,356.8 μs,1.50,2.33,204.24 KB,1.00
'Cold: first handler lookup',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,10,348.6 μs,66.95 μs,77.10 μs,331.6 μs,0.90,0.31,204.94 KB,1.00
'Cold: first handler activation',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,10,348.3 μs,28.47 μs,32.79 μs,337.9 μs,0.90,0.26,206.74 KB,1.01
'Cold: first handler invoke',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,10,398.5 μs,109.33 μs,125.90 μs,377.9 μs,1.03,0.43,206.55 KB,1.01
'Cold: fixture build only',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,50,924.0 μs,"1,660.89 μs","1,912.68 μs",468.1 μs,1.84,3.86,313.88 KB,1.00
'Cold: first handler lookup',diag-cold,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,20,100ms,1,Default,Default,Default,Default,Default,ColdStart,1,0,50,499.0 μs,41.61 μs,47.92 μs,488.1 μs,0.99,0.27,314.06 KB,1.00
