Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
'Dispatch: Single command',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,73.20 ns,1.465 ns,2.192 ns,1.00,0.04,0.0015,120 B,1.00
'MassTransit: Single command',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"26,176.73 ns","1,110.343 ns","3,131.744 ns",357.93,43.87,0.2441,22083 B,184.03
'Dispatch: Event to 2 handlers',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,88.13 ns,1.790 ns,2.389 ns,1.21,0.05,0.0018,144 B,1.20
'MassTransit: Event to 2 consumers',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"35,134.89 ns","1,333.661 ns","3,932.330 ns",480.43,55.33,0.4883,39382 B,328.18
'Dispatch: 10 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,789.54 ns,15.562 ns,16.651 ns,10.80,0.39,0.0114,912 B,7.60
'MassTransit: 10 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"208,324.90 ns","4,119.783 ns","9,382.831 ns","2,848.58",152.05,2.6855,219107 B,"1,825.89"
'Dispatch: 100 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"7,329.85 ns",141.301 ns,145.106 ns,100.23,3.50,0.0916,7392 B,61.60
'MassTransit: 100 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,855,137.78 ns","45,715.807 ns","134,794.099 ns","25,366.68","1,978.48",27.3438,2185035 B,"18,208.62"
'Dispatch: Batch send (10)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,601.13 ns,9.761 ns,9.130 ns,8.22,0.27,0.0057,480 B,4.00
'MassTransit: Batch send (10)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"219,621.34 ns","4,868.849 ns","14,279.492 ns","3,003.05",213.20,2.6855,219268 B,"1,827.23"
