Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
'Dispatch: pre-routed local command',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,28.04 μs,7.766 μs,5.137 μs,1.03,0.26,10488 B,1.00
'Dispatch: pre-routed local query',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,29.94 μs,1.115 μs,0.583 μs,1.10,0.20,11064 B,1.05
'Dispatch: pre-routed remote event (AWS SQS)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.86 μs,9.298 μs,6.150 μs,1.43,0.34,11272 B,1.07
'Dispatch: pre-routed remote event (Azure Service Bus)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.09 μs,3.475 μs,1.818 μs,1.40,0.27,10984 B,1.05
'Dispatch: pre-routed remote event (AWS SNS)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,36.90 μs,6.516 μs,4.310 μs,1.36,0.29,11272 B,1.07
'Dispatch: pre-routed remote event (AWS EventBridge)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.31 μs,7.252 μs,4.797 μs,1.41,0.31,904 B,0.09
'Dispatch: pre-routed remote event (Azure Event Hubs)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,34.68 μs,5.161 μs,3.071 μs,1.28,0.26,10984 B,1.05
'Dispatch: pre-routed remote event (gRPC)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,36.84 μs,2.642 μs,1.573 μs,1.36,0.26,3592 B,0.34
'Dispatch: pre-routed remote event (AWS SQS) throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,42.52 μs,3.302 μs,1.965 μs,1.57,0.30,1960 B,0.19
'Dispatch: pre-routed remote event (AWS SQS) retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.49 μs,10.904 μs,7.212 μs,1.42,0.37,2320 B,0.22
'Dispatch: pre-routed remote event (AWS SQS) poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,43.20 μs,5.277 μs,3.491 μs,1.59,0.32,3904 B,0.37
'Dispatch: pre-routed remote event (AWS SQS) observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,51.42 μs,5.474 μs,3.621 μs,1.89,0.37,11344 B,1.08
'Dispatch: pre-routed remote event (Azure Service Bus) throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,42.59 μs,8.161 μs,4.856 μs,1.57,0.34,5320 B,0.51
'Dispatch: pre-routed remote event (Azure Service Bus) retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,40.66 μs,3.321 μs,2.197 μs,1.50,0.29,11056 B,1.05
'Dispatch: pre-routed remote event (Azure Service Bus) poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,37.00 μs,4.449 μs,2.943 μs,1.36,0.27,11008 B,1.05
