Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
'Dispatch (local): Single command',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,17.970 μs,5.003 μs,3.309 μs,1.03,0.28,552 B,1.00
'Dispatch (ultra-local): Single command',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,8.310 μs,2.719 μs,1.798 μs,0.48,0.14,1704 B,3.09
'Wolverine (in-process): Single command InvokeAsync',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,33.120 μs,2.711 μs,1.793 μs,1.91,0.39,2016 B,3.65
'Dispatch (local): Notification to 2 handlers',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,19.680 μs,3.749 μs,2.480 μs,1.13,0.26,7968 B,14.43
'Wolverine (in-process): Notification to 2 handlers',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,129.650 μs,14.342 μs,9.486 μs,7.46,1.57,15576 B,28.22
'Dispatch (local): Query with return',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,15.860 μs,5.142 μs,3.401 μs,0.91,0.26,10152 B,18.39
'Wolverine (in-process): Query with return InvokeAsync',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,34.540 μs,3.844 μs,2.542 μs,1.99,0.42,2904 B,5.26
'Dispatch (local): 10 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,24.530 μs,2.878 μs,1.904 μs,1.41,0.30,3952 B,7.16
'Wolverine (in-process): 10 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,41.920 μs,4.226 μs,2.796 μs,2.41,0.50,13648 B,24.72
'Dispatch (local): 100 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,46.770 μs,4.410 μs,2.917 μs,2.69,0.56,31456 B,56.99
'Wolverine (in-process): 100 concurrent commands',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,109.222 μs,6.006 μs,3.574 μs,6.29,1.26,76144 B,137.94
