Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
MassTransitMediatorWarmPathComparisonBenchmarks,'Dispatch (local): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.56 ns,0.238 ns,0.222 ns,28.48 ns,1.00,0.01,0.0013,0.0000,24 B,1.00
MassTransitWarmPathComparisonBenchmarks,'Dispatch: Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.21 ns,0.310 ns,0.259 ns,29.18 ns,1.02,0.01,0.0013,0.0000,24 B,1.00
MediatRWarmPathComparisonBenchmarks,'Dispatch: Single command handler',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,30.49 ns,0.331 ns,0.276 ns,30.37 ns,1.07,0.01,0.0013,0.0000,24 B,1.00
PipelineWarmPathComparisonBenchmarks,'Dispatch: 3 middleware behaviors',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.86 ns,0.944 ns,0.883 ns,49.77 ns,1.75,0.03,0.0089,0.0000,168 B,7.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed local command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,91.77 ns,1.353 ns,1.199 ns,91.55 ns,3.21,0.05,0.0110,0.0000,208 B,8.67
TransportQueueParityWarmPathComparisonBenchmarks,'Dispatch (remote): queued command end-to-end',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,465.46 ns",28.588 ns,43.658 ns,"1,460.04 ns",51.31,1.55,0.0420,0.0000,796 B,33.17
WolverineInProcessWarmPathComparisonBenchmarks,'Dispatch (local): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.08 ns,0.371 ns,0.329 ns,33.14 ns,1.16,0.01,0.0013,0.0000,24 B,1.00
WolverineWarmPathComparisonBenchmarks,'Dispatch: Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.46 ns,0.445 ns,0.395 ns,29.28 ns,1.03,0.02,0.0013,0.0000,24 B,1.00
MassTransitMediatorWarmPathComparisonBenchmarks,'MassTransit Mediator (ambient scope): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,207.93 ns",23.953 ns,32.787 ns,"1,213.71 ns",42.29,1.17,0.1869,0.0000,3544 B,147.67
MassTransitWarmPathComparisonBenchmarks,'Dispatch (tuned direct-local): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.75 ns,0.667 ns,0.714 ns,33.51 ns,1.18,0.03,0.0013,0.0000,24 B,1.00
